2022-02-04 09:43:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:43:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:43:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:43:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet Password: fcc595850d64b496
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:43:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:43:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
2022-02-04 09:43:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344496&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:13 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344514&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:13 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344517&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:13 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=battle&No=1344514&bm=1>
{'title': '빡쳤던 현암정 문콕후기',
 'url': ['https://www.bobaedream.co.kr/view?code=battle&No=1344514']}
2022-02-04 09:43:13 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344519&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:13 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344515&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:13 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344522&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:13 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66687&rtn=%2Flist%3Fcode%3Dfamous> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:13 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344521&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344512&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344525&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344526&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344528&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344524&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344530&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344531&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:15 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344532&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:15 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344520&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:15 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344527&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344534&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344533&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344537&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344538&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344535&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344518&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344540&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344542&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344536&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344523&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344544&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344539&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344543&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344529&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344548&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344550&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344549&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344547&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344541&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344553&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344555&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344546&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344551&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344494&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344505&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532827&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344523&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532829&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532830&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344513&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344545&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532833&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532831&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532835&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532834&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532832&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532838&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344514&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344552&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:23 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=battle&No=1344514&rtn=%2Flist%3Fcode%3Dbattle>
{'title': '빡쳤던 현암정 문콕후기',
 'url': ['https://www.bobaedream.co.kr/view?code=battle&No=1344514']}
2022-02-04 09:43:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532837&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532842&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532828&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532840&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532843&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532846&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532844&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532847&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532845&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532850&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532848&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532849&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344474&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:43:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532851&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532852&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=530744&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=529253&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=529499&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66592&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66594&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66593&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532839&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=530171&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66595&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=529607&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:27 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532836&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:27 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66600&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66604&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66605&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66606&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532841&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66603&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66607&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66608&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66599&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66601&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66598&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66612&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66610&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66602&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66618&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66633&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66626&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66627&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66630&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66609&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497874&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497990&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66634&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497985&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:31 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497981&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:31 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497971&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:31 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497973&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:32 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497979&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:32 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497915&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:32 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66635&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:32 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497937&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:32 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497978&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:43:32 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497974&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
